payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc3IiwidmFsdWUiOjY4LjQ3fQ==,10db12f4ed1cf49706050bb5fb12f98af9d00b5b8ed8b175fa6d1ea30482d522,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjkzLjh9,533e50bca696ee0f05ba3042452e855c0eac4e1e00f52cddab0c7e6741303095,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjcxLjYxfQ==,894a4ab51201ecc412386509898d2bb1b0ed7bd596d16ca2f70c06317bd96c3b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjE1LjM5fQ==,6976688cdb9b378da8e491b839f93b913cd0fcd04c3d04ccb101ec62e45876c2,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjQ2Ljg0fQ==,85d65bee112c273d7eafc401047f0497940f823b09867c7b6bcd9f5f92cf3c96,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjUyLjMzfQ==,22fbc78aaf3894c81ed9aa5480213a155a231036610089ae105a1de4a0e2c6ff,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjMwLjEyfQ==,670c14e7b270483c2331e482e591cb342fa635f659b0a9289a8ac1f651addc14,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjcxLjU5fQ==,9ba877a1286aadaebb14c4425ed3d2fb688b4685f1e870bb1a88b047aa9cab1a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjg4LjE4fQ==,e1a73d2bdd7b8b9bb1eaaf92eee6b7a233923c8493d4850cf517a247ef374e2b,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjE1Ljk3fQ==,8a44c9fe021a2e76753d50e6f6c8955493d493935fd583cca9aff0437caa9a8d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjM4LjgzfQ==,42247f989dcb870eba37ade42784124f1dc74c48db327dfb997be987e7665851,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjU3Ljc4fQ==,91ebeefff1f039c86629f00cae2b1755fd7afba534afa8df49af4be63d918440,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjQxLjQ2fQ==,65c887e8c93e29a2bd6f717fc3a23817ca6112ea9e3bed7e255b745c27b4fa24,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjk2LjY3fQ==,75523b380cfd4151512c191ccf49bff914df062c138176b7d53b04068ddaf77e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjkxLjl9,8399c489631a9dd1a9145780b3c2edfe719031fb66112e89822ff9bb4bed36e6,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjI5Ljc1fQ==,8814f148b8ecc6e3a627261642f359342c0e3dcb733f89a79bd4121623b82a96,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjY5LjYxfQ==,f6629b9506a5971af618302993841c1617166a878629bcacd21b2d2b9df6bb81,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjcxLjh9,e4f9025d99625b47cdc2b5f0f8c0316e67b25138109663a74c0d5f949c33a575,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjI3LjQyfQ==,bee83f44d0cf9406c0fc9fde5f03574c78881e1dbd57a009f52459c368b49606,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU3IiwidmFsdWUiOjYwLjc0fQ==,66743cb5b416b0ecc632e71b1d007fb3483eb8931996082d7853d903060d2658,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjQ3LjU5fQ==,e0110a1e66d7c6d15914a89147707ac8ea840b829b51171751f69798110567ca,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk2IiwidmFsdWUiOjUuODh9,08a8c9805b1233ce6aaf4baa5edee70dc625a4ddc62b6eb04e76b1c354f757b2,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjE3LjA5fQ==,1b15cce9fe5c6e31873123e27324f085a9ffd71970be47e12877b82524c72f0e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjg4LjUzfQ==,aa1337464bafc887eec0129f00dccebddc2e35d54df9f573b54536dd8928dace,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjUxLjAyfQ==,e479642f6016a227b90760f8550feed59ef97783a8aa8435e2e69bff9c18cf3f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjM4LjA1fQ==,a98747d1d17310393e0023d0ab8f1594484ebe86e6f73f98dd771d8b1780dd2d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA2IiwidmFsdWUiOjUwLjU2fQ==,deb6c3145e7c359a792b91ac35bfad299c33342b1d7de183272a5a70b9a6b36a,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjc2LjU0fQ==,f25a4bd2fee3db20132b2c28d3dadeef6d147abc939791ad90d9a8fff2862bfd,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjY5LjQ1fQ==,c9f6ad64de168c6fb2c9cb57296e15ab2d0405943930e8fee5f396f793d58a22,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjQuMjl9,af2514a38125569200f70dfb5c2a3fb4ec8900f1b326b65bcd024a0f36f48d7a,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjcyLjkyfQ==,640684091fc84baca1de2454f5a447dddc36c8973394e2da038a4cec3dd3fb45,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjgyLjIyfQ==,6ef5ed135bf4c0a7f0bd92148cc9a9969b15f86ad92a3a59ecc56e36789172a6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjE0Ljk2fQ==,0d1998efb6c24afad7cf9a655a3581532bc75b90907b6fda1dd0573475c59b5e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjI3Ljc1fQ==,54f0d6ebe0b5f1781e8803b08e85918be0d4fc99f1accf2f3e53f5f49bd899e5,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjUwLjQ3fQ==,29e68cbd3358155474ffc67ea3385a8b3a4cd5dbf34001e4d8f8dc6a8d9ddee0,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjczLjIxfQ==,921deb43920e017a9983efa024bff86a0225acbf11639667672a238e743fca9b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjgxLjU5fQ==,9d5ee31609c743fea60d208bea7bf5a7ecc9c25562dfab84f49e734cdf8fc182,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjUwLjh9,c3b0dd621f8ae391707526c3d7a50e6f5bfeb5501facefdf3ffb0c2b0d4bf637,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjU0LjY1fQ==,23cf91c9d15e2bba22c1c8a43f99dd7cc44aabd04640c55d7400ac147541a6bb,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjI2LjY0fQ==,7bd74b3a62384f92de2213165c99df4eb98e88f1776158852153467a26ed8200,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjExLjEzfQ==,430ce5776052ea5297fd7290fc2841c3aefc58e73be453e6aee914788d4a21fc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU5IiwidmFsdWUiOjE1Ljg4fQ==,0ad5908e7cf9c398cdd8ac76c32b8dee12bd6e9ce3a17befa663809c3e672191,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjE1Ljg0fQ==,3d110d025d5c042c645eb9866b5644ea251da66e2ca2001a03dcf04fe809672f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjMuMTl9,d31b24018438cc1abf11910a863979c07c4c45d6ce0052622c194396b8073e77,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjg1LjE1fQ==,def8ed03148f434d752967bbac9b251ae23d2b644901c11144381568e7de25df,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjExLjQ3fQ==,a8bd9947d318fba40f0baf1dc93f7ca61436ee661415469124417538fcedcaae,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjE4LjU3fQ==,8575bc9156cf536b00d87144e623eea5b4591e102573cb7615470bcc84f2c3e4,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjM1Ljg1fQ==,af142ca32c5747a07a35a2a2970ebe711f53daa50e2b708ca65c02e46d570159,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjY3LjQ4fQ==,ed69e36a6a02dc83e0142888f0035620d2bcd2073b767b6b79328dc08acbbe37,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjU3LjZ9,5b67b502cbe1a9a6b83ec634e09522cc231202a12116bfb44353a9581e06676e,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjEuNTR9,4bc223835df4c9eaca3b019b9a4845f0bf5e31a2ddce8d4504b233e4d9ee538e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjExLjF9,7193fe9459712af9c857bebab378ea5c2850eb608a86da76be73c56708f84cf1,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjU4LjMxfQ==,423a70030a4b5ec51ca1aeecd9412e4f36b8fef2de28b4a14dc4b5e9549c7bbe,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjIxLjAyfQ==,3aea3c09e537e64ca4ef4f1584073212c4175cbc503e958e553e0061a5a51983,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUyIiwidmFsdWUiOjE1LjUzfQ==,cdf0740ede6faccc5edd4b95de1e327a82342a1f290651129b9cda51a0417e51,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY2IiwidmFsdWUiOjIzLjUxfQ==,45e2c2e52d462fa1d2e1a37627c39c26fdaecde580acc14eeecde3be3fc19430,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg3IiwidmFsdWUiOjEuNDN9,6dd1c764a765a173b50c4abdab73d8dcd1d70661dcb6a7392a79198167cd0839,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjQzLjk5fQ==,60401891cfea4ce96de3d4c45ced798be5921ba845b602c4e82f8a050ee9c04a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjYzLjI3fQ==,d4ee9391ee2a9e74cd577a9898b21a2a489ebabf4b72622987412b6982b66528,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjE3LjcxfQ==,e53565f05aacd6b1e597eaee28ea472991913f2eef9fcdeaa96239200b8dd2b0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjU5LjYyfQ==,a1da015850d9a9380eae4c8d8c0f7d2c4d8f7c85150e24c1ada570ccbd1540e1,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjYuMzJ9,9fc2a2b60eb26ee71ed2c10d6f617f4152e0826344349fe73cde0fa7b1ea5add,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM1IiwidmFsdWUiOjQ0LjA5fQ==,c5cf0cf46ad318a75c339675dad135fbbca792208b2b34b41f4c5368a9a2792e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjQ1Ljg5fQ==,86b23bebfe0cd542e9c7f69b41d729fb4a34e417d98306bd7ac1bb5389be1af8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjk5LjgyfQ==,b8c4d046b5bd7880cdf7da39c0d91c5e545927cc0098df983344f7aef3bf8275,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjk0LjI4fQ==,3232f01e67575f71b99401d81645100668733d0d71c5d90c52071a250a81f780,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjc0LjcxfQ==,38c32943fa8af82c23507ff7463d1e3e51ed1d1b7fe7a62b30411b3d15a3e029,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjgzLjE2fQ==,7204afcaa18c6969a768cec9d8aeeb2520e78f152456df6f02496ee1c736d183,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjMzLjA2fQ==,4119992ead8cb06237c71f3a5eabe93a674dfb8064d53f21c23d656feba689c8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjkuNH0=,34c3546b0088b4b7f9f6a050e9c069fcd5acee5efb99db1e1fbc8a0e1abb9b27,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjkuNzZ9,555a6d49cd55e25b94cd8c5d3f88aeb32d061052283e658dbce31ff5c5cbefe0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjcxLjk4fQ==,1c8cdc388e66e6922e3290e39ac8ea17c227a8ea0a104477e07c16b2ca0247fd,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjEwLjc0fQ==,e515d6fb857325a280d31d60a580a4814e95a8dc0f5f2ee50f20d027cf0450d6,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjMxLjUxfQ==,1bd9e03dfd688798c7281a9c54b6a8a4efbc16dde6e753cdd0997312de29687f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjgxLjE5fQ==,295a7f81117ceba080c9a7a05acd624f61ad4844dd66656b209381098d2721aa,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjUzLjV9,6af3edb7b614d30c19543632d0a714f9d3ca8c6eaa16f639c01c356e78612b68,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjEuMzJ9,12aea2739de6155429689f2135011098f8045826d9af1b3d523e6b1164b2a1a6,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU1IiwidmFsdWUiOjQ1LjgyfQ==,a03ad1b1c3d990a943a9fd33138133c9df212b1ac781c6e87b2e40815e74cccf,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjM3LjAyfQ==,c5efc996818dfcb6562c5311bd79c80d7b472aeb9033db6c21f0fd2578c47709,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjU2Ljg1fQ==,670a8c5d9f39787142abe392c1dc4a8b7bfe43d2f298305ac0f5e9b2c5cf90d3,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjU0LjUzfQ==,57c4510104ff16e914b8d46d17ecd4a46e7123fa717f19cf53d3a0a99c7b00d0,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjY0Ljg0fQ==,f285be18f5f3491e8233bf84032996374860832a1cf74cf85e890031ed8691a3,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEzIiwidmFsdWUiOjUuM30=,a4b0abd5750ca6508ad7f861a78acd76956463262daeb2ad33e2ef40f043b5da,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjM5Ljc1fQ==,59121c27f1877dc9b94fd3cae5e29ef51368603cadf0cc3322da5d6a9b576b09,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjY3LjU0fQ==,1d4a1e337597fb9d0dae3bd8eb6a95a08537b4efdd31d64f6487cb8d3d1fd0f7,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY0IiwidmFsdWUiOjY0Ljg4fQ==,0f0d146a9b8355003e439adb1b686d0436be6d15a59b4589e4a4a070a363d260,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjk0LjM2fQ==,955267c89649eb3400f97818a5a5d0f647abd6d0e0a8f093499655870207d5ef,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjY5LjcyfQ==,a356fd2a3f362d037ebb5e0eb217533924d4e5d4f3e5a85eae5381bf085c7562,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjg2LjM4fQ==,01091ef6168b49b0bea9e6a410e536e5ec8d5374a56924ebf8cfd8cbc6b12d8d,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjgxLjc1fQ==,e9f86285018db49d64d6dd4fdad05fa1469fd25400bccbed8a514c2b2815807f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjk3LjA0fQ==,2f836b27aa11715a2818e338759f82f5d62cba4d611f75e16987026cadf2609e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjMyLjY1fQ==,201574cc6b3ceb30eea776decf659509888493c74aabc3cc2d98cf6e7b710a88,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ1IiwidmFsdWUiOjY1LjM2fQ==,b49ff4453a607abad3cb68e05ba5733398cb9302bf4e9719a57bfc3da79f463f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIwIiwidmFsdWUiOjc3LjQ2fQ==,1b34b885fbc6a8355d63bc5009630d3cb8ff7f839e8a8d2b0e51e1ee2cc56e0a,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjc0LjM5fQ==,d980103f9d6a140d13ebdf123f335e75354d8b3569e8234ba8ec76c85e0b69a0,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjQzLjg1fQ==,4b3c92b913ada19b4a6f31814c22079bc2da9b603614b2f0ec96891e1526dea7,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjM5Ljg3fQ==,4a590af3860d4df6e04f0ffae168c12007652fdf7d64c5da827e204e78b3fc76,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjEuNDZ9,5e10e74d4d2806fe30ec2bcfa5f549ac0bc5bd06a5b8ec28fc2d547a587259bc,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjMwLjcxfQ==,8d4f74e76a8eaedb3e54edca1d0475fcaf859dd1cec4a67436e5b4ffa7191545,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI3IiwidmFsdWUiOjQ3LjM5fQ==,aecfa0008142e8a365f00ac9a544d101e6f5ca6d09d2cab96e09e4f6f3bba0bb,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjE0Ljk4fQ==,d697605c3b8746b33b93ee4e049138698514ab1d31900e43f5d11c004cbcda83,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjUxLjJ9,61eef7b1c067ee9778eacaf605d31a97b5e833aa97a731460b8077a6556da72f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjc1LjE3fQ==,5e9e6bf8c80711ea051b1152928cd36e65a2e2ee5b16a1b90bea8266521d609d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY2IiwidmFsdWUiOjE5Ljg0fQ==,ce66e4109ecd0064e32cb5e01de89abbc1dc90ae7d2a9fc4491f49447420f70a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjgxLjIxfQ==,678bec820fd9ad0183e8a76c6cd94962502a1b1c05bcddd717bcaee577fb159a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjk3LjA2fQ==,aa9a09f7bf98ae428843675f35b35d15fc391a122dcc3a343c434f4a2d324f92,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjkzLjM5fQ==,41611f6fa218819afffddc00b6629471f0f327c3f309200e826f6258aca590ca,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg1IiwidmFsdWUiOjk3Ljc5fQ==,750ea7a14c06cb9e754fc2caad565f717716a78cca4f49022a95a5fda9c5fec6,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYzIiwidmFsdWUiOjEwLjQ1fQ==,7769b7aa21f8c0f26bb0fde08333055742a7de6105584e46076847da0c90f36c,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjQyLjI1fQ==,cd14cab06e28c60080b0c65b59d717e0e1c54116896e8372a327914bd4611e05,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjE4LjF9,3ab4ad07798ac04c5192aa7a4150935683b8b2ddc4d6695fc62f871fff581ec2,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjQ3LjIxfQ==,6e3deb94afc0a28587e7a5ae28f44d0a2f7b00d122c540e4871c212afc200563,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjIzLjQ0fQ==,e62e98783786a5a2d4584e5d58e7233c49fb755ae74114d4fd15129a32214818,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE5IiwidmFsdWUiOjU1Ljc5fQ==,d18c20cd7af59b35aa22775fd5947e5f2f478dd4468281c2063c6ae8870968b1,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjMzLjU4fQ==,56fbf8be3d6543435b1c2d8d24b223b07a8740f0f1f343adf057c9b89e175c6e,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjg4Ljg5fQ==,a5e305c74ae15b8aa5acaad97de1036246411d2bebd16f8b8db3641c9387fe62,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ2IiwidmFsdWUiOjYyLjMzfQ==,5a978c8c843f6c0f3b2a3a0f6a0beac8553afc2487720b067764658b45281e37,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjgwLjF9,212453b578d9ad1ae26fcf5608da30c01e718a95a6fda2f59177f1ef3b8d0596,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM2IiwidmFsdWUiOjg2LjU0fQ==,1065bb06f11480341d855d3a92fd268c34830a92e0d9cd11817b9e5bbe5ce8c5,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjMwLjA4fQ==,03e1964489f453ff49bf7e13774ddc56c5d759e5e921c5077f5170b752708271,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjM4LjI2fQ==,aef8a05d0b437e2cbf2266fde4fb664418c30b87e11216716f9221d0af5d9dc5,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjc0LjA1fQ==,aa4105855b69871a8cdddb8ae4fb0509f7db35127359af54487de6bd5ad66215,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjQ3LjcxfQ==,501c725dae71e908633683c3b74c8477d7dc42c803b76fb7e1ceca69404cdd69,temperature
